=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3357/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3358/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3359/5533 count = 0, 0, 0, 20, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3360/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3361/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3362/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3363/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3364/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3365/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3366/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3367/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3368/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3369/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3370/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3371/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3372/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3373/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3374/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3375/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3376/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3377/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3378/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3379/5533 count = 0, 0, 0, 18, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3380/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3381/5533 count = 0, 0, 0, 20, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3382/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3383/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3384/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3385/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3386/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3387/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3388/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3389/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3390/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3391/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3392/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3393/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3394/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3395/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3396/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3397/5533 count = 0, 0, 0, 21, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3398/5533 count = 0, 0, 0, 20, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3399/5533 count = 0, 0, 0, 20, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3400/5533 count = 0, 0, 0, 20, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3401/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3402/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3403/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3404/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3405/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3406/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3407/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3408/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3409/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3410/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3411/5533 count = 0, 0, 0, 19, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3412/5533 count = 1, 0, 0, 18, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3413/5533 count = 1, 0, 0, 18, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3414/5533 count = 1, 0, 0, 18, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3415/5533 count = 1, 0, 0, 18, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3416/5533 count = 1, 0, 0, 18, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3417/5533 count = 2, 0, 0, 17, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3418/5533 count = 2, 0, 0, 17, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3419/5533 count = 2, 0, 0, 18, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3420/5533 count = 2, 0, 0, 18, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3421/5533 count = 2, 0, 0, 18, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3422/5533 count = 2, 0, 0, 19, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3423/5533 count = 3, 0, 0, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3424/5533 count = 3, 0, 0, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3425/5533 count = 3, 0, 0, 17, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3426/5533 count = 3, 0, 0, 16, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3427/5533 count = 3, 0, 0, 15, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3428/5533 count = 3, 0, 0, 14, 4
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3429/5533 count = 3, 0, 0, 13, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3430/5533 count = 3, 0, 0, 12, 6
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3431/5533 count = 3, 0, 0, 11, 7
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3432/5533 count = 3, 0, 0, 10, 8
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3433/5533 count = 2, 0, 0, 10, 9
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3434/5533 count = 2, 0, 0, 9, 10
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3435/5533 count = 2, 0, 0, 8, 11
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3436/5533 count = 2, 0, 0, 7, 12
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3437/5533 count = 2, 0, 0, 6, 13
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3438/5533 count = 1, 0, 0, 6, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3439/5533 count = 1, 0, 0, 6, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3440/5533 count = 1, 0, 0, 6, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3441/5533 count = 1, 0, 0, 6, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3442/5533 count = 1, 0, 0, 6, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3443/5533 count = 1, 0, 0, 6, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3444/5533 count = 0, 0, 0, 7, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3445/5533 count = 0, 0, 0, 7, 14
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3446/5533 count = 0, 0, 0, 8, 13
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3447/5533 count = 0, 0, 0, 9, 12
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3448/5533 count = 0, 0, 0, 10, 11
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3449/5533 count = 0, 0, 0, 11, 10
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3450/5533 count = 0, 0, 0, 12, 9
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3451/5533 count = 0, 0, 0, 13, 8
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3452/5533 count = 0, 0, 0, 14, 7
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3453/5533 count = 0, 0, 0, 15, 6
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3454/5533 count = 0, 0, 1, 15, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3455/5533 count = 0, 0, 2, 15, 4
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3456/5533 count = 0, 0, 3, 15, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3457/5533 count = 0, 0, 3, 16, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3458/5533 count = 0, 0, 3, 17, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3459/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3460/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3461/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3462/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3463/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3464/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3465/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3466/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3467/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3468/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3469/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3470/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3471/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3472/5533 count = 0, 0, 3, 18, 0
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3473/5533 count = 0, 0, 3, 17, 1
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3474/5533 count = 0, 0, 3, 16, 2
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3475/5533 count = 0, 0, 2, 16, 3
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3476/5533 count = 0, 0, 1, 16, 4
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3477/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3478/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3479/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3480/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3481/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3482/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3483/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3484/5533 count = 0, 0, 0, 16, 5
     12605 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3485/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3486/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3487/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3488/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3489/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3490/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3491/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3492/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3493/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3494/5533 count = 0, 0, 0, 17, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3495/5533 count = 0, 0, 0, 18, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3496/5533 count = 0, 0, 0, 19, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3497/5533 count = 0, 0, 0, 20, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3498/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3499/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3500/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3501/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3502/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3503/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3504/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3505/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3506/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3507/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3508/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3509/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3510/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3511/5533 count = 0, 0, 0, 21, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3512/5533 count = 0, 0, 0, 20, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3513/5533 count = 0, 0, 0, 19, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3514/5533 count = 0, 0, 0, 18, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3515/5533 count = 0, 0, 0, 17, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3516/5533 count = 0, 0, 0, 16, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3517/5533 count = 0, 0, 0, 15, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3518/5533 count = 0, 0, 0, 14, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3519/5533 count = 0, 0, 0, 13, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3520/5533 count = 0, 0, 0, 12, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3521/5533 count = 0, 0, 0, 11, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3522/5533 count = 0, 0, 0, 10, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3523/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3524/5533 count = 0, 0, 0, 8, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3525/5533 count = 0, 0, 0, 7, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3526/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3527/5533 count = 0, 0, 0, 5, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3528/5533 count = 0, 0, 0, 4, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3529/5533 count = 0, 0, 0, 3, 18
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3530/5533 count = 0, 0, 0, 2, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3531/5533 count = 0, 0, 0, 1, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3532/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3533/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3534/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3535/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3536/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3537/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3538/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3539/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3540/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3541/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3542/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3543/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3544/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3545/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3546/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3547/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3548/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3549/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3550/5533 count = 0, 0, 0, 0, 21
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3551/5533 count = 1, 0, 0, 0, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3552/5533 count = 1, 0, 0, 0, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3553/5533 count = 1, 0, 0, 0, 20
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3554/5533 count = 1, 0, 0, 1, 19
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3555/5533 count = 1, 0, 0, 2, 18
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3556/5533 count = 2, 0, 0, 2, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3557/5533 count = 2, 0, 0, 3, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3558/5533 count = 3, 0, 0, 3, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3559/5533 count = 3, 0, 0, 4, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3560/5533 count = 3, 0, 0, 5, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3561/5533 count = 3, 0, 0, 6, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3562/5533 count = 3, 0, 0, 7, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3563/5533 count = 3, 0, 0, 8, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3564/5533 count = 3, 0, 0, 9, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3565/5533 count = 4, 0, 0, 9, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3566/5533 count = 4, 0, 0, 10, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3567/5533 count = 4, 0, 0, 11, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3568/5533 count = 4, 0, 0, 12, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3569/5533 count = 4, 0, 0, 13, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3570/5533 count = 4, 0, 0, 14, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3571/5533 count = 4, 0, 0, 15, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3572/5533 count = 3, 0, 0, 16, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3573/5533 count = 3, 0, 0, 17, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3574/5533 count = 3, 0, 0, 18, 0
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3575/5533 count = 3, 0, 0, 17, 1
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3576/5533 count = 3, 0, 0, 16, 2
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3577/5533 count = 2, 0, 0, 16, 3
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3578/5533 count = 2, 0, 0, 15, 4
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3579/5533 count = 1, 0, 0, 15, 5
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3580/5533 count = 1, 0, 0, 14, 6
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3581/5533 count = 1, 0, 0, 13, 7
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3582/5533 count = 1, 0, 0, 12, 8
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3583/5533 count = 1, 0, 0, 11, 9
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3584/5533 count = 1, 0, 0, 10, 10
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3585/5533 count = 1, 0, 0, 9, 11
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3586/5533 count = 0, 0, 0, 9, 12
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3587/5533 count = 0, 0, 0, 8, 13
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3588/5533 count = 0, 0, 0, 7, 14
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3589/5533 count = 0, 0, 0, 6, 15
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3590/5533 count = 0, 0, 0, 5, 16
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3591/5533 count = 0, 0, 0, 4, 17
     12606 | 417664 | hmm_functions.cpp:189 |     extract_het_locs | i = 3592/5533 count = 0, 0, 0, 3, 18
